bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,4,2,2.0,1125.0,96.0,,$15.00,$0.00,100%,68.0958904109589,Entire home/apt,Apartment,Polwarth,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.3,1125.0,,,$15.00,$20.00,100%,53.8054794520548,Private room,Apartment,Niddrie,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,1,14.0,35.0,100.0,$165.00,$0.00,$0.00,,165.0,Entire home/apt,Apartment,Morningside,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,15.0,93.0,,,$0.00,,47.03013698630137,Private room,Apartment,Meadows and Southside,,f,Real Bed,f,flexible
2.0,2.0,2.0,4,1,5.0,31.0,100.0,$0.00,$20.00,$0.00,,59.2027397260274,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,6.0,6,1,1.5,365.0,100.0,,,$0.00,100%,199.7123287671233,Private room,Hostel,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,flexible
1.5,2.0,3.0,5,4,2.6,1124.0,98.0,$100.00,$58.00,$30.00,100%,137.84931506849315,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,moderate
1.0,3.0,3.0,6,1,3.0,30.0,96.0,,,$0.00,100%,145.2931506849315,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,$10.00,$0.00,,34.61369863013699,Private room,Apartment,Gorgie East,,f,Real Bed,f,moderate
2.0,3.0,3.0,6,1,2.0,1125.0,93.0,$200.00,$65.00,$0.00,100%,110.46575342465754,Entire home/apt,Apartment,North Leith and Newhaven,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,4,1.0,1125.0,97.0,$150.00,$20.00,$15.00,100%,146.78082191780825,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.6,31.0,98.0,$0.00,$35.00,$20.00,100%,114.47945205479452,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,moderate
1.0,1.0,2.0,2,1,3.0,90.0,93.0,,$15.00,$8.00,100%,25.78904109589041,Private room,Apartment,Craigmillar,within an hour,f,Pull-out Sofa,t,strict_14_with_grace_period
2.0,3.0,3.0,6,1,1.6,31.0,100.0,$150.00,$69.00,$0.00,100%,99.213698630137,Entire home/apt,Apartment,Marchmont East and Sciennes,within a few hours,t,Real Bed,f,moderate
1.5,1.0,1.0,2,1,1.0,20.0,97.0,$0.00,$15.00,$0.00,100%,42.64109589041096,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,14.0,99.0,,,$0.00,100%,90.87671232876713,Entire home/apt,Apartment,Shandon,within a day,f,Real Bed,t,moderate
1.0,2.0,2.0,2,1,3.3,7.0,94.0,,$10.00,$0.00,,140.0,Entire home/apt,Bungalow,Leith (Hermitage and Prospect Bank),,f,Real Bed,f,moderate
2.0,3.0,3.0,7,5,1.0,7.0,100.0,$300.00,$20.00,$0.00,,220.0,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,2,1.0,14.0,99.0,,$5.00,$20.00,,47.96164383561644,Private room,Apartment,"Inverleith, Goldenacre and Warriston",,f,Real Bed,f,moderate
1.0,1.0,1.0,2,4,2.0,1125.0,88.0,$85.00,$55.00,$15.00,100%,49.41369863013698,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,30.0,100.0,$0.00,$10.00,$10.00,0%,50.42739726027397,Private room,Villa,Restalrig (Loganlea) and Craigentinny West,a few days or more,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,31.0,100.0,,$4.00,$0.00,100%,23.301369863013697,Private room,Apartment,Murrayburn and Wester Hailes North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,4.0,4.0,6,1,1.0,25.0,60.0,$100.00,$60.00,$0.00,100%,70.1917808219178,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,7.0,100.0,,,$0.00,100%,41.93150684931507,Private room,House,Siverknowes and Davidson's Mains,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,1,1,1.0,1125.0,100.0,,,$0.00,,80.0,Private room,Apartment,Polwarth,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,100.0,95.0,$0.00,$10.00,$10.00,100%,30.54794520547945,Private room,Apartment,Broughton South,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,4,2,3.1,1125.0,100.0,$250.00,$60.00,$15.00,100%,117.3972602739726,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
0.0,2.0,2.0,4,1,1.9,188.5,,"$1,250.00",$0.00,$0.00,90%,114.68493150684932,Entire home/apt,Camper/RV,Tollcross,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,$4.00,$0.00,100%,36.25753424657534,Private room,House,"Gracemount, Southhouse and Burdiehouse",within an hour,t,Real Bed,t,flexible
2.0,3.0,3.0,6,3,2.0,1125.0,70.0,$85.00,$74.00,$15.00,,125.0,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,3.3,10.0,96.0,$100.00,$40.00,$0.00,100%,96.8169398907104,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,3,1,3.0,160.0,,$0.00,$45.00,$10.00,90%,90.05479452054794,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,1.0,28.0,99.0,$0.00,$5.00,$30.00,100%,44.46027397260274,Private room,House,Queensferry East,within an hour,t,Real Bed,f,flexible
1.0,2.0,3.0,4,1,30.0,1125.0,94.0,$200.00,$50.00,$0.00,100%,70.0,Entire home/apt,House,Pilrig,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,96.0,,$10.00,$0.00,100%,63.71780821917808,Private room,Apartment,Deans Village,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,5.0,1125.0,100.0,,$30.00,$0.00,100%,65.08767123287672,Entire home/apt,Apartment,North Leith and Newhaven,within a few hours,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,0.0,2,1,2.0,1125.0,,,,$0.00,,138.0,Private room,House,Blackhall,,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,100.0,$0.00,$40.00,$0.00,,115.6986301369863,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,96.0,$150.00,$40.00,$10.00,100%,87.52054794520548,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,7.0,100.0,,,$0.00,100%,49.917808219178085,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,0.0,2.0,4,1,2.1,1125.0,98.0,$100.00,$35.00,$0.00,100%,106.23835616438356,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,moderate
1.0,3.0,4.0,8,8,2.6,1124.0,95.0,$0.00,$97.00,$20.00,100%,212.13972602739727,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
3.5,4.0,4.0,7,1,2.0,1124.0,96.0,$350.00,,$0.00,,200.0,Entire home/apt,Townhouse,Hillside and Calton Hill,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.5,35.0,,,$12.00,$0.00,,94.55890410958904,Private room,Apartment,The Shore and Constitution Street,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,10.0,97.0,,,$40.00,100%,76.8958904109589,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,1.0,1125.0,100.0,,,$0.00,,85.6986301369863,Entire home/apt,House,East Craigs South,,f,Real Bed,t,flexible
2.0,2.0,2.0,4,4,2.2,21.0,99.0,$250.00,$65.00,$30.00,100%,129.8082191780822,Entire home/apt,Apartment,Deans Village,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,98.0,$0.00,$5.00,$0.00,,70.0,Private room,Townhouse,Canonmills and New Town North,,t,Real Bed,t,flexible
2.0,3.0,3.0,5,1,7.0,31.0,100.0,,,$0.00,100%,104.97260273972604,Entire home/apt,Bungalow,Craiglockhart,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,30.0,99.0,,,$0.00,,95.0,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.6,1125.0,96.0,,,$0.00,,45.0,Entire home/apt,Apartment,The Inch,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,4,4.0,21.0,99.0,$85.00,$40.00,$0.00,,110.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,51.61095890410959,Private room,House,Greenbank and The Braids,within a day,t,Real Bed,f,moderate
2.0,2.0,3.0,4,3,3.0,1125.0,97.0,$0.00,$60.00,$20.00,100%,95.93150684931508,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,15.0,92.0,,,$0.00,100%,54.14794520547945,Private room,Apartment,Tollcross,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,3.0,1125.0,99.0,$85.00,$63.00,$15.00,100%,94.69041095890412,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,90.0,$85.00,$58.00,$15.00,100%,80.43287671232876,Entire home/apt,Apartment,Morningside and Craighouse,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,2,10.0,1125.0,,$200.00,$45.00,$0.00,,300.0,Entire home/apt,Apartment,Deans Village,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,5.0,1125.0,,,,$0.00,,100.0,Entire home/apt,Apartment,Balgreen and Roseburn,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,7.0,96.0,,,$0.00,100%,65.0,Private room,House,The Grange,within a day,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,93.0,$0.00,$10.00,$0.00,100%,35.85205479452055,Private room,Apartment,Stenhouse and Saughton Mains,within a few hours,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$0.00,$15.00,,55.0,Private room,Apartment,Tollcross,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,3.4,1125.0,95.0,$200.00,$0.00,$10.00,100%,76.44109589041096,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,moderate
2.0,3.0,3.0,5,1,2.2,1000.0,100.0,$200.00,$35.00,$0.00,100%,197.8027397260274,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.4,80.0,94.0,$200.00,$50.00,$0.00,100%,79.43013698630136,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,1,1.0,1125.0,92.0,$0.00,$10.00,$25.00,100%,34.95890410958904,Private room,Townhouse,Baberton and Juniper Green,within an hour,f,Real Bed,f,moderate
4.0,4.0,15.0,15,15,1.0,56.0,95.0,$0.00,$90.00,$0.00,,12345.0,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,t,super_strict_30
1.0,1.0,2.0,4,2,2.0,10.0,100.0,$0.00,$15.00,$15.00,100%,66.02191780821917,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.2,1125.0,96.0,$0.00,$60.00,$0.00,100%,110.9945205479452,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,30.0,97.0,,,$10.00,,25.731506849315068,Private room,Apartment,Craigmillar,,t,Real Bed,t,flexible
2.0,3.0,4.0,8,1,2.0,1124.0,97.0,$0.00,$99.00,$0.00,100%,232.97260273972603,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,4,2.0,28.0,100.0,$400.00,$65.00,$10.00,100%,168.51780821917808,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,30.0,,$0.00,$4.00,$20.00,100%,90.3917808219178,Entire home/apt,Apartment,Bonnington,within an hour,f,Real Bed,t,flexible
2.0,2.0,2.0,4,2,3.1,1125.0,67.0,$250.00,$80.00,$10.00,100%,108.23287671232876,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,1.0,2.0,4,1,3.0,30.0,100.0,$0.00,$15.00,$0.00,100%,160.0,Private room,House,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,$30.00,$0.00,100%,54.31506849315068,Entire home/apt,Apartment,Queensferry East,within an hour,f,Real Bed,t,flexible
1.0,3.0,5.0,10,6,2.0,1125.0,80.0,$0.00,$84.00,$0.00,90%,78.82465753424657,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,3,1,3.0,1125.0,100.0,,,$0.00,,100.0,Entire home/apt,Condominium,Oxgangs,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,7.0,92.0,$0.00,$6.00,$0.00,100%,41.99452054794521,Private room,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
2.5,3.0,3.0,7,1,2.0,1125.0,67.0,$0.00,$13.00,$0.00,58%,184.4794520547945,Entire home/apt,Apartment,Western Harbour and Leith Docks,within a few hours,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.2,27.7,97.0,$76.00,$0.00,$0.00,100%,52.16393442622951,Private room,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.3,1125.0,97.0,$200.00,$40.00,$0.00,100%,60.73424657534247,Entire home/apt,Apartment,Polwarth,within an hour,t,Real Bed,t,moderate
2.0,2.0,2.0,4,1,2.0,1125.0,98.0,$250.00,$45.00,$15.00,100%,120.35616438356163,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,5.0,7.0,95.0,,,$0.00,,70.0,Entire home/apt,Apartment,Queensferry West,,f,Real Bed,t,moderate
1.5,2.0,3.0,6,1,3.9,1125.0,95.0,$0.00,$21.00,$0.00,100%,110.213698630137,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,flexible
2.0,2.0,2.0,4,4,2.0,1125.0,94.0,$90.00,$58.00,$15.00,100%,217.6931506849315,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,6.0,99.0,,$10.00,$0.00,100%,44.76712328767123,Private room,Apartment,West Pilton,within an hour,t,Real Bed,t,flexible
1.0,2.0,3.0,4,1,7.0,365.0,,,,$0.00,,76.0,Entire home/apt,House,Gilmerton South and the Murrays,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,4,2.3,31.0,98.0,$200.00,$59.00,$10.00,,103.64931506849317,Entire home/apt,Apartment,Abbeyhill,,t,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,2,1,4.4,1125.0,100.0,$250.00,$99.00,$25.00,90%,75.20765027322405,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,1,2.0,30.0,92.0,$0.00,$18.00,$0.00,100%,62.602739726027394,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,,$0.00,,109.0,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,28.0,99.0,,,$0.00,100%,65.0,Private room,Apartment,Morningside,within an hour,t,Real Bed,t,flexible
1.0,2.0,2.0,4,1,2.0,31.0,98.0,$200.00,$0.00,$0.00,,139.4931506849315,Entire home/apt,Apartment,Comely Bank,,t,Real Bed,t,moderate
1.0,2.0,2.0,4,4,2.0,28.0,97.0,$130.00,$58.00,$15.00,100%,98.75890410958904,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,moderate
1.0,5.0,8.0,9,1,1.0,31.0,97.0,,,$0.00,100%,297.3424657534247,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.5,1.0,2.0,4,1,2.0,1125.0,100.0,,,$0.00,,101.12876712328767,Entire home/apt,Apartment,Shandon,,f,Real Bed,f,flexible
1.0,1.0,2.0,3,1,3.0,365.0,93.0,$150.00,$0.00,$10.00,100%,106.68493150684932,Entire home/apt,Apartment,Tollcross,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,5,1,10.0,28.0,,$500.00,$52.00,$0.00,75%,170.0,Entire home/apt,Apartment,Marchmont East and Sciennes,within a day,f,Real Bed,f,strict_14_with_grace_period
4.0,5.0,15.0,15,10,2.1,1125.0,100.0,$300.00,,$60.00,100%,600.068493150685,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,1.0,1125.0,,,,$0.00,,54.032876712328765,Private room,House,Bonaly and The Pentlands,,f,Real Bed,t,flexible
2.0,3.0,5.0,6,1,1.0,14.0,97.0,$300.00,$50.00,$0.00,,140.0,Entire home/apt,House,Bruntsfield,,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,4.0,5,1,4.5,1125.0,94.0,$250.00,$70.00,$0.00,99%,145.74794520547945,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,30.0,97.0,$0.00,$10.00,$15.00,100%,31.82191780821918,Private room,Apartment,Bonnington,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,,$90.00,$50.00,$15.00,100%,71.4,Entire home/apt,Apartment,Polwarth,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,30.0,97.0,$250.00,$10.00,$0.00,,163.2219178082192,Entire home/apt,Apartment,Morningside and Craighouse,,f,Real Bed,t,moderate
1.0,1.0,2.0,2,1,2.0,1125.0,94.0,$0.00,$10.00,$0.00,94%,50.85205479452055,Private room,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within an hour,f,Real Bed,t,moderate
2.0,2.0,3.0,6,6,2.1,30.0,100.0,$100.00,$70.00,$0.00,100%,175.56164383561645,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,1,1,2.0,1124.0,93.0,,,$0.00,100%,24.91780821917808,Private room,Townhouse,Deans Village,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,1,4.5,1125.0,97.0,$200.00,$62.00,$0.00,90%,91.2931506849315,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,1,1,2.0,1125.0,100.0,,$10.00,$0.00,,35.0,Private room,Apartment,Deans Village,,f,Real Bed,t,flexible
1.0,1.0,2.0,4,2,2.3,30.0,95.0,$200.00,$30.00,$10.00,100%,74.58082191780822,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,70.0,,,$0.00,,72.0,Private room,Apartment,"Inverleith, Goldenacre and Warriston",,f,Real Bed,t,flexible
2.0,2.0,2.0,4,1,7.0,21.0,,$200.00,$50.00,$0.00,,160.0,Entire home/apt,Apartment,Greenbank and The Braids,,f,Real Bed,f,flexible
1.0,3.0,6.0,8,4,2.4,30.0,87.0,$150.00,$33.00,$10.00,100%,145.32602739726028,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.5,5.0,7.0,10,1,5.0,1125.0,80.0,$0.00,$20.00,$0.00,100%,280.82191780821915,Entire home/apt,Villa,Leith (Hermitage and Prospect Bank),within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,3,1.9,1125.0,95.0,$100.00,$50.00,$15.00,100%,69.67945205479452,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,t,flexible
2.0,2.0,3.0,4,1,2.2,30.0,94.0,$200.00,$60.00,$0.00,100%,166.13150684931506,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,4.0,6,4,2.0,1125.0,94.0,$90.00,$73.00,$15.00,86%,98.55890410958904,Entire home/apt,Apartment,New Town East and Gayfield,within a day,f,Real Bed,f,moderate
1.0,0.0,1.0,2,1,3.0,1125.0,96.0,,$20.00,$0.00,100%,93.27397260273972,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,6.0,1125.0,100.0,$100.00,$50.00,$0.00,100%,95.0,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,6,1,7.0,62.0,,$200.00,,$0.00,,220.0,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,30.0,,$0.00,$10.00,$0.00,100%,119.33698630136986,Entire home/apt,Apartment,Restalrig and Lochend,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,4,1.0,1125.0,,$0.00,$0.00,$0.00,90%,222.05753424657533,Entire home/apt,Apartment,Marchmont East and Sciennes,within a few hours,f,Real Bed,t,super_strict_60
1.0,1.0,1.0,2,2,2.0,1125.0,,$0.00,$5.00,$0.00,,77.89041095890411,Private room,House,"Craigleith, Orchard Brae and Crewe Toll",,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,6,1,2.0,14.0,95.0,$0.00,$10.00,$0.00,90%,97.7945205479452,Entire home/apt,House,Queensferry East,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,14.0,99.0,$0.00,$40.00,$5.00,100%,124.16438356164385,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,5,3,2.0,1125.0,91.0,$90.00,$63.00,$15.00,100%,52.41369863013698,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,4,2,2.3,29.0,91.0,$100.00,$15.00,$12.00,100%,58.15890410958904,Entire home/apt,Apartment,East Craigs North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,31.0,94.0,$0.00,$13.00,$5.00,100%,52.61643835616438,Private room,House,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,5,1,7.0,90.0,92.0,$0.00,$50.00,$0.00,,49.156164383561645,Entire home/apt,Apartment,Balerno and Bonnington Village,,f,Real Bed,f,flexible
1.0,1.0,2.0,2,1,2.0,1125.0,,$100.00,,$0.00,,45.0,Private room,Apartment,Shandon,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,1125.0,83.0,$0.00,$0.00,$0.00,100%,52.08493150684932,Private room,Guesthouse,Liberton East,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,,$150.00,$25.00,$0.00,100%,74.32602739726028,Private room,Guest suite,Comely Bank,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,4.0,5,4,2.2,99.0,98.0,$350.00,$35.00,$8.00,100%,91.62739726027397,Entire home/apt,Apartment,Blackhall,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,99.0,,,$0.00,,70.0,Entire home/apt,Apartment,The Shore and Constitution Street,,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,99.0,,,$0.00,100%,57.342465753424655,Private room,Apartment,New Town East and Gayfield,within a few hours,t,Real Bed,f,flexible
1.0,1.0,1.0,5,2,2.6,1125.0,99.0,$100.00,$15.00,$20.00,100%,94.02739726027396,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,95.0,$0.00,$0.00,$0.00,,74.55068493150685,Private room,House,Duddingston and Portobello South,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,4,1.3,1017.5,92.0,,$0.00,$0.00,50%,172.46575342465752,Entire home/apt,Serviced apartment,Deans Village,within a day,f,Real Bed,t,flexible
2.0,4.0,21.0,16,1,2.0,31.0,,$0.00,$100.00,$50.00,81%,997.2602739726028,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,93.0,,,$0.00,90%,36.88493150684931,Shared room,Apartment,Pilrig,within a few hours,f,Real Bed,f,flexible
