bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,$0.00,$15.00,$0.00,100%,65.0,Private room,Apartment,Broughton South,within an hour,f,Real Bed,f,strict_14_with_grace_period
0.5,1.0,1.0,2,1,2.0,14.0,,,,$0.00,97%,67.02191780821917,Private room,Townhouse,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,4,3.0,1125.0,93.0,$250.00,$25.00,$25.00,100%,209.16438356164383,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.0,1125.0,94.0,$100.00,$30.00,$40.00,100%,100.55616438356164,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,2,1,1.0,1125.0,80.0,$100.00,$0.00,$15.00,100%,78.35616438356165,Entire home/apt,Apartment,Great Junction Street,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,6.0,30.0,90.0,,,$0.00,,65.0,Entire home/apt,Apartment,Leith (Albert Street),,f,Real Bed,t,moderate
1.0,1.0,2.0,2,1,2.6,1125.0,,$0.00,$35.00,$0.00,96%,112.63835616438357,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,3,2,1.0,1125.0,98.0,"$3,823.00",$25.00,$35.00,100%,69.1041095890411,Entire home/apt,Condominium,Bruntsfield,within an hour,t,Real Bed,t,moderate
1.5,5.0,8.0,8,8,19.3,35.0,90.0,$250.00,$114.00,$25.00,100%,159.85205479452054,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.1,1125.0,86.0,,,$0.00,99%,46.47671232876712,Private room,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,90.0,120.0,100.0,$0.00,$0.00,$0.00,90%,32.0,Private room,Serviced apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,4.0,4.0,7,8,2.7,1124.0,91.0,$0.00,$90.00,$0.00,96%,211.83013698630137,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,30.0,100.0,$100.00,$55.00,$10.00,100%,59.26575342465753,Entire home/apt,Apartment,Granton and Royston Mains,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,4,1,1.3,1125.0,100.0,$100.00,$30.00,$0.00,90%,89.15616438356165,Entire home/apt,Apartment,Stockbridge,within a few hours,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,3.9,1125.0,97.0,$80.00,$20.00,$8.00,100%,36.989041095890414,Private room,Apartment,Leith (Albert Street),within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,4,2,3.0,14.0,60.0,$250.00,$75.00,$30.00,,214.24657534246572,Entire home/apt,Apartment,New Town West,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,3,2.7,1124.0,89.0,$0.00,$53.00,$15.00,96%,93.4082191780822,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,7.0,100.0,,,$0.00,,55.30684931506849,Entire home/apt,Apartment,Merchiston and Greenhill,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,40.0,Private room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
1.0,2.0,2.0,4,4,2.0,1125.0,91.0,$85.00,$58.00,$15.00,,138.5205479452055,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,,t,Real Bed,t,strict_14_with_grace_period
1.0,5.0,5.0,10,1,1.1,1125.0,100.0,$0.00,$25.00,$0.00,100%,300.84383561643835,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,2,1,1.0,8.0,98.0,,,$0.00,,65.3013698630137,Private room,Apartment,Meadows and Southside,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.2,1125.0,97.0,$0.00,$10.00,$0.00,100%,34.47945205479452,Private room,Apartment,Granton West and Salvesen,within an hour,f,Real Bed,f,moderate
3.0,5.0,16.0,16,16,2.0,1125.0,92.0,$500.00,,$0.00,70%,1255.972602739726,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,4,2,1.0,47.0,,$100.00,$30.00,$20.00,,35.0,Private room,Apartment,Marchmont West,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,4.0,1125.0,100.0,,$20.00,$0.00,100%,148.23287671232876,Entire home/apt,Townhouse,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,93.0,$0.00,$15.00,$0.00,100%,63.865753424657534,Entire home/apt,Loft,Deans Village,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,55.0,Private room,Apartment,Bruntsfield,,f,Real Bed,f,flexible
1.5,2.0,2.0,4,1,3.0,14.0,95.0,$100.00,$50.00,$0.00,90%,104.07397260273972,Entire home/apt,House,Stockbridge,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,2,1.0,1125.0,,$0.00,$30.00,$30.00,100%,104.93424657534248,Entire home/apt,Apartment,North Leith and Newhaven,within a few hours,f,Real Bed,f,flexible
1.0,2.0,3.0,4,4,3.0,1125.0,97.0,$90.00,$48.00,$15.00,100%,65.10684931506849,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,,,$5.00,100%,38.11506849315069,Private room,House,Polwarth,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,3.0,16.0,80.0,,$15.00,$5.00,,30.0,Private room,Apartment,Broughton North and Powderhall,,f,Real Bed,f,strict_14_with_grace_period
1.5,2.0,2.0,4,1,2.0,1125.0,96.0,,,$0.00,,186.0904109589041,Entire home/apt,Apartment,New Town East and Gayfield,,f,Real Bed,t,flexible
1.0,3.0,3.0,6,1,2.0,1125.0,97.0,,$25.00,$0.00,100%,115.0931506849315,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.5,2.0,4.0,4,1,3.0,1125.0,,,,$0.00,,250.0,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,f,flexible
1.5,3.0,3.0,6,6,2.0,1125.0,94.0,$90.00,$74.00,$15.00,100%,113.3013698630137,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,30.0,82.0,$0.00,$11.00,$0.00,99%,38.01917808219178,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,14.0,90.0,$85.00,$50.00,$15.00,100%,68.94794520547946,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,28.0,1125.0,93.0,,,$0.00,90%,100.0,Entire home/apt,Apartment,Broughton South,within a day,f,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,1,5.0,1125.0,,,,$0.00,,66.95890410958904,Private room,Apartment,Marchmont West,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,75.0,,,$0.00,100%,80.0,Private room,Apartment,Bonnington,within an hour,f,Real Bed,f,flexible
1.0,1.0,2.0,4,1,1.0,30.0,100.0,$0.00,$40.00,$5.00,100%,93.11780821917807,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,60.0,98.0,$100.00,$12.00,$0.00,100%,44.394520547945206,Private room,Townhouse,Broughton South,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,3,2,1.7,28.0,80.0,,$0.00,$10.00,,50.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,t,moderate
2.5,4.0,4.0,8,8,2.0,1125.0,,$250.00,$90.00,$15.00,83%,119.2931506849315,Entire home/apt,Townhouse,Broughton North and Powderhall,within an hour,f,Real Bed,f,moderate
1.0,1.0,2.0,4,2,2.0,1125.0,89.0,$100.00,$7.00,$7.00,100%,79.84109589041095,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.1,1125.0,92.0,,,$0.00,100%,47.12876712328767,Private room,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,28.0,99.0,,,$0.00,100%,64.1945205479452,Private room,House,Currie East,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,100%,51.36164383561644,Private room,Apartment,Leith (Hermitage and Prospect Bank),within a few hours,f,Real Bed,f,moderate
1.0,1.0,2.0,3,2,3.0,1125.0,90.0,$0.00,$5.00,$10.00,,52.43561643835616,Entire home/apt,Apartment,South Leith,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,8.0,,$0.00,$5.00,$0.00,,80.0,Private room,Townhouse,Clovenstone and Wester Hailes,,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,2,2,2.0,1125.0,98.0,,$50.00,$15.00,90%,74.2904109589041,Entire home/apt,Apartment,Shandon,within a day,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,5.0,99.0,$150.00,$12.00,$0.00,100%,110.0,Private room,House,Newington and Dalkeith Road,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,6.0,10,6,2.0,40.0,96.0,$300.00,$40.00,$30.00,100%,203.95890410958904,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,90.0,,$0.00,$0.00,,95.91506849315068,Private room,Apartment,South Leith,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,30.0,98.0,$0.00,$0.00,$0.00,100%,49.72602739726028,Private room,Apartment,Comely Bank,within an hour,t,Real Bed,t,flexible
2.0,2.0,5.0,6,2,2.0,1125.0,99.0,$150.00,$0.00,$14.00,100%,135.8082191780822,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,3.0,6,4,2.8,210.0,94.0,$150.00,$40.00,$20.00,100%,89.23224043715847,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,28.0,91.0,$0.00,$0.00,$10.00,,40.24931506849315,Private room,Apartment,Willowbrae and Duddingston Village,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,4,5.4,1125.0,96.0,$100.00,$60.00,$9.00,100%,152.36164383561643,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,3,2,1.0,1125.0,90.0,$100.00,$40.00,$30.00,100%,79.03287671232877,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,5.0,6,4,2.0,40.0,98.0,$250.00,$36.00,$27.00,100%,199.95342465753424,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,3.0,1125.0,96.0,$0.00,$19.00,$5.00,,72.0,Entire home/apt,Apartment,Bruntsfield,,t,Real Bed,t,moderate
1.0,3.0,3.0,6,1,3.0,10.0,100.0,$0.00,$0.00,$0.00,,135.0,Entire home/apt,Apartment,Marchmont West,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,2.0,1125.0,96.0,$90.00,$55.00,$15.00,90%,64.7041095890411,Entire home/apt,Apartment,Polwarth,within a few hours,t,Real Bed,f,moderate
1.0,2.0,3.0,6,4,3.0,1125.0,91.0,$200.00,$25.00,$15.00,90%,134.73972602739727,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,3.0,30.0,85.0,$0.00,$25.00,$0.00,,113.37260273972603,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,3.0,1125.0,100.0,,,$0.00,100%,90.0,Private room,Apartment,Leith (Hermitage and Prospect Bank),within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,4,2,2.2,1125.0,91.0,$300.00,$30.00,$10.00,100%,75.61643835616438,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a day,t,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,1,1,2.0,30.0,80.0,$0.00,$10.00,$0.00,100%,35.73972602739726,Private room,Apartment,Gorgie East,within a few hours,t,Real Bed,f,flexible
1.0,1.0,2.0,2,1,1.0,1125.0,96.0,,$8.00,$0.00,,50.83287671232877,Private room,House,Polwarth,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,1125.0,,,,$0.00,,50.0,Entire home/apt,Apartment,Gorgie West,,f,Real Bed,t,flexible
1.0,2.0,4.0,4,2,1.0,200.0,96.0,$80.00,$40.00,$0.00,100%,58.298630136986304,Entire home/apt,House,Carrick Knowe,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.1,1123.0,100.0,$100.00,,$0.00,100%,107.68767123287672,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,3.0,3.0,6,4,3.0,14.0,100.0,$100.00,$40.00,$20.00,100%,120.93972602739726,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,10.0,1125.0,100.0,$200.00,$25.00,$0.00,63%,32.3041095890411,Private room,Apartment,Gorgie East,within a day,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.0,1125.0,,$150.00,$20.00,$5.00,,202.84931506849315,Entire home/apt,Apartment,Canonmills and New Town North,,t,Real Bed,f,flexible
1.0,2.0,2.0,4,4,2.0,30.0,98.0,$0.00,$55.00,$15.00,100%,865.2575342465753,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.3,1125.0,86.0,$119.00,$61.00,$0.00,100%,136.4986301369863,Entire home/apt,House,Morningside,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,87.0,$85.00,$44.00,$15.00,,50.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
1.0,2.0,4.0,4,4,2.1,30.0,100.0,$100.00,$75.00,$0.00,100%,164.62191780821917,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,f,moderate
2.0,2.0,3.0,4,3,2.0,1125.0,99.0,$0.00,$40.00,$10.00,100%,87.73698630136987,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,2,1,2.0,21.0,95.0,,,$0.00,,65.0,Private room,Apartment,Stockbridge,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.0,60.0,88.0,$0.00,$0.00,$0.00,67%,29.794520547945204,Private room,Apartment,Stenhouse and Saughton Mains,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,1.0,1125.0,84.0,,,$0.00,,40.0,Private room,Apartment,Pilrig,,f,Real Bed,f,flexible
2.0,2.0,2.0,4,2,2.0,10.0,99.0,$0.00,$25.00,$15.00,100%,84.08493150684932,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,0.0,1.0,4,1,7.0,28.0,100.0,,,$0.00,,45.0,Entire home/apt,Apartment,Mountcastle,,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,6.0,10.0,100.0,$200.00,$0.00,$0.00,100%,60.608219178082194,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,180.0,99.0,,,$0.00,89%,59.394520547945206,Private room,House,Colinton and Kingsknowe,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,7.0,41.0,95.0,$100.00,$45.00,$0.00,100%,95.0,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,1125.0,98.0,,,$0.00,100%,51.6986301369863,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,flexible
2.0,2.0,4.0,6,4,3.1,1125.0,100.0,$100.00,$60.00,$10.00,100%,138.3068493150685,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,96.0,$0.00,$7.00,$0.00,100%,52.89315068493151,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,,$0.00,,45.0,Private room,House,East Craigs North,,t,Real Bed,f,flexible
1.0,1.0,2.0,2,1,1.0,45.0,,,,$0.00,,49.032876712328765,Private room,Apartment,Granton South and Wardieburn,,f,Real Bed,t,flexible
1.0,2.0,3.0,4,6,3.0,1125.0,99.0,$150.00,$30.00,$0.00,100%,76.59726027397261,Entire home/apt,Apartment,Northfield and Piershill,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.5,1.0,1.0,2,1,2.0,20.0,97.0,,,$0.00,,88.26027397260275,Private room,Apartment,Meadows and Southside,,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,31.0,94.0,,,$0.00,100%,64.04109589041096,Entire home/apt,Apartment,Broughton South,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,2.0,1125.0,97.0,$0.00,$35.00,$20.00,100%,67.23561643835616,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,2,1.0,60.0,75.0,,$15.00,$10.00,100%,19.72328767123288,Private room,Apartment,The Inch,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,5,1,1.0,1125.0,100.0,,,$0.00,,70.78356164383561,Entire home/apt,Apartment,The Grange,,f,Real Bed,t,strict_14_with_grace_period
3.0,3.0,3.0,5,1,2.6,1124.0,97.0,$0.00,$67.00,$0.00,96%,222.1780821917808,Entire home/apt,House,New Town West,within an hour,f,Real Bed,t,moderate
1.0,1.0,4.0,4,2,1.3,1125.0,99.0,,,$20.00,100%,60.51780821917808,Entire home/apt,Guest suite,Slateford and Chesser,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,4,2,24.0,183.0,92.0,$225.00,$20.00,$14.00,100%,55.701369863013696,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,100.0,98.0,,$10.00,$5.00,100%,37.18904109589041,Private room,Apartment,Trinity,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,1,2.0,1126.0,96.0,,$32.00,$0.00,100%,65.83561643835617,Entire home/apt,Apartment,Morningside and Craighouse,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,1,1,2.0,1125.0,,,,$0.00,100%,50.0,Private room,Apartment,"Blackford, West Mains and Mayfield Road",within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.8,1125.0,97.0,$200.00,$52.00,$0.00,100%,106.58082191780822,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,28.0,,,,$0.00,100%,148.64109589041095,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,1,2.0,10.0,100.0,$0.00,$10.00,$0.00,,85.76986301369863,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,f,flexible
2.0,3.0,5.0,6,6,4.0,19.0,100.0,$500.00,$80.00,$20.00,100%,331.3917808219178,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.5,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,149.0,Private room,Apartment,New Town East and Gayfield,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,,,$0.00,100%,54.65753424657535,Entire home/apt,House,North Leith and Newhaven,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,1,1,2.0,1125.0,99.0,$90.00,$0.00,$0.00,100%,43.98082191780822,Private room,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,2,1,1.0,1125.0,,$500.00,$0.00,$0.00,25%,42.84931506849315,Private room,Apartment,Comely Bank,a few days or more,f,Real Bed,f,moderate
1.0,4.0,4.0,8,6,2.0,30.0,100.0,$200.00,$25.00,$0.00,,228.4931506849315,Entire home/apt,Apartment,Merchiston and Greenhill,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.0,1125.0,98.0,$0.00,$30.00,$25.00,100%,110.72054794520548,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,1,2.0,14.0,91.0,$0.00,$25.00,$0.00,100%,170.0,Entire home/apt,Condominium,Stockbridge,within a day,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,30.0,98.0,$0.00,$6.00,$6.00,100%,54.30874316939891,Private room,Townhouse,The Grange,within an hour,t,Real Bed,t,moderate
1.0,2.0,5.0,6,5,3.0,60.0,,$250.00,$65.00,$30.00,100%,162.19452054794522,Entire home/apt,Apartment,South Leith,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,100.0,,,$0.00,,100.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,3.0,90.0,97.0,$80.00,$35.00,$10.00,67%,32.85479452054795,Private room,Villa,South Leith,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,99.0,,,$20.00,100%,35.0,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,f,flexible
1.0,2.0,2.0,4,2,2.0,1125.0,98.0,$90.00,$4.00,$28.00,100%,50.24657534246575,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,t,Real Bed,f,moderate
1.0,2.0,3.0,4,1,4.0,1125.0,99.0,$300.00,$50.00,$0.00,100%,101.6986301369863,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,f,Real Bed,f,moderate
1.0,2.0,2.0,4,4,2.0,7.0,98.0,,,$30.00,,161.78082191780825,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,30.0,99.0,$0.00,$19.00,$19.00,100%,70.28767123287672,Entire home/apt,Apartment,Bonnington,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,14.0,,$300.00,,$0.00,,100.0,Private room,Bed and breakfast,New Town West,,f,Real Bed,t,flexible
1.0,2.0,4.0,5,4,3.3,365.0,96.0,$100.00,$60.00,$0.00,100%,68.44383561643835,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,3.0,1125.0,99.0,,,$0.00,100%,31.15068493150685,Private room,Apartment,South Leith,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,4.5,304.7,80.0,,,$0.00,98%,1971.3260273972603,Private room,Apartment,Abbeyhill,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,98.0,$0.00,$25.00,$15.00,100%,65.33424657534246,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,f,moderate
1.0,0.0,1.0,2,1,1.0,1125.0,98.0,,$20.00,$0.00,100%,104.96986301369864,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,moderate
1.5,1.0,2.0,4,2,1.5,1125.0,96.0,$0.00,$41.00,$13.00,100%,74.92328767123287,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.3,28.0,97.0,,$22.00,$0.00,100%,84.9945205479452,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,4,2.0,7.0,96.0,,,$0.00,,66.42465753424658,Private room,Apartment,North Leith and Newhaven,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,30.0,92.0,$0.00,$10.00,$20.00,100%,33.52328767123288,Private room,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,2.0,1124.0,99.0,$150.00,$40.00,$10.00,100%,98.93150684931508,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
