id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
568026,1.0,2.0,3.0,4,1,100%,2.4,60.0,$100.00,99.0,317,,$0.00,3.78,64.78356164383561,Entire home/apt,Apartment,Polwarth,within an hour,t,Real Bed,t,strict_14_with_grace_period
569604,1.0,1.0,2.0,4,2,100%,3.1,40.0,$200.00,88.0,115,$20.00,$6.00,1.4,128.9095890410959,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
573745,1.0,2.0,3.0,6,4,100%,2.0,1125.0,$250.00,93.0,142,$40.00,$35.00,1.69,75.37534246575342,Entire home/apt,Apartment,Pilrig,within an hour,f,Real Bed,f,moderate
579038,1.0,2.0,4.0,5,4,100%,2.3,365.0,$400.00,91.0,10,$40.00,$30.00,0.14,170.32876712328766,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
591360,1.5,3.0,4.0,5,4,100%,3.0,30.0,,97.0,245,,$20.00,2.98,120.71232876712328,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,t,Real Bed,f,strict_14_with_grace_period
592226,1.0,1.0,1.0,2,1,90%,4.0,90.0,$350.00,88.0,44,$40.00,$10.00,0.53,47.10958904109589,Entire home/apt,Apartment,Abbeyhill,within a day,f,Real Bed,f,strict_14_with_grace_period
595335,1.0,1.0,1.0,2,1,100%,2.1,26.0,$80.00,98.0,138,$15.00,$15.00,1.66,30.70958904109589,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
603443,1.0,1.0,5.0,6,4,100%,2.0,365.0,,100.0,2,,$50.00,0.12,424.9260273972602,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603446,1.0,2.0,4.0,5,4,100%,3.0,365.0,,96.0,6,,$35.00,0.07,320.43835616438355,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603493,1.0,1.0,2.0,3,2,100%,3.0,365.0,,100.0,2,,$35.00,0.03,222.4153005464481,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603497,1.0,1.0,2.0,3,2,100%,3.0,365.0,,100.0,2,,$35.00,0.09,193.2986301369863,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603498,1.0,1.0,2.0,3,2,100%,3.0,365.0,,94.0,1,,$35.00,0.01,236.6958904109589,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603501,1.0,1.0,2.0,3,2,100%,7.0,365.0,$250.00,90.0,3,,$35.00,0.04,222.43561643835616,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603502,1.0,1.0,2.0,3,2,100%,3.0,365.0,,100.0,1,,$35.00,0.17,224.227397260274,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603671,3.0,4.0,10.0,10,1,100%,3.0,365.0,,98.0,13,,$0.00,0.16,623.8219178082192,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603672,3.0,4.0,12.0,12,1,100%,3.0,365.0,,96.0,11,,$0.00,0.26,704.5081967213115,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603674,4.0,4.0,20.0,16,1,100%,3.0,365.0,$750.00,94.0,22,,$0.00,0.27,1022.2328767123288,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603726,2.5,3.0,6.0,6,1,100%,2.0,1125.0,,92.0,5,,$0.00,0.08,454.3424657534247,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
603996,2.0,2.0,4.0,4,1,100%,1.4,119.6,$100.00,92.0,48,$10.00,$0.00,1.35,186.76712328767124,Entire home/apt,Serviced apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,moderate
604418,1.0,1.0,1.0,2,2,100%,3.0,45.0,$100.00,97.0,38,$0.00,$200.00,0.45,39.06575342465754,Private room,Apartment,Broughton South,within an hour,t,Real Bed,f,strict_14_with_grace_period
605856,2.0,3.0,8.0,8,6,100%,2.1,31.0,$200.00,97.0,154,$90.00,$20.00,1.86,197.0958904109589,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
607248,1.0,1.0,1.0,2,2,100%,1.7,22.0,$150.00,90.0,371,$35.00,$0.00,4.43,97.44931506849316,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,strict_14_with_grace_period
610600,1.0,1.0,2.0,4,2,100%,2.0,90.0,$150.00,98.0,29,$35.00,$10.00,0.58,151.13150684931506,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
610637,1.0,1.0,2.0,4,2,,3.0,1125.0,,92.0,14,$20.00,$10.00,0.17,79.61369863013698,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,f,moderate
611124,1.0,1.0,1.0,2,2,100%,7.0,14.0,$100.00,100.0,48,,$10.00,0.57,75.15342465753425,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,strict_14_with_grace_period
612137,1.0,1.0,1.0,2,1,100%,1.0,30.0,$0.00,97.0,256,$8.00,$15.00,3.06,46.52054794520548,Private room,Apartment,Marchmont West,within an hour,t,Real Bed,t,strict_14_with_grace_period
613382,1.0,2.0,2.0,4,1,,1.0,4.0,,92.0,180,,$0.00,2.16,134.24657534246575,Entire home/apt,Apartment,Morningside,,f,Real Bed,f,flexible
614851,1.0,1.0,1.0,2,1,100%,3.0,1125.0,,97.0,266,,$0.00,3.2,70.38356164383562,Entire home/apt,Apartment,Tollcross,within a few hours,t,Real Bed,f,moderate
615726,1.5,4.0,4.0,8,8,100%,23.1,360.0,$200.00,97.0,47,$50.00,$10.00,0.6,164.46575342465752,Entire home/apt,Apartment,Morningside,within an hour,t,Real Bed,f,strict_14_with_grace_period
615913,1.0,1.0,1.0,2,1,,2.0,4.0,$80.00,96.0,50,$0.00,$5.00,0.6,35.0,Private room,Condominium,Meadows and Southside,,t,Real Bed,f,flexible
619888,1.0,1.0,1.0,2,2,100%,2.9,30.0,,96.0,196,,$4.00,2.53,85.13698630136986,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
619889,1.0,1.0,1.0,2,2,100%,3.0,31.0,,96.0,207,,$4.00,2.77,86.93150684931507,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
619891,1.0,1.0,1.0,2,1,100%,3.0,30.0,,94.0,247,,$0.00,3.08,81.42739726027398,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
619892,1.0,2.0,3.0,4,1,100%,3.3,31.0,$0.00,91.0,202,$30.00,$0.00,2.66,104.9041095890411,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,strict_14_with_grace_period
620293,1.0,1.0,2.0,2,1,100%,2.0,7.0,,97.0,111,,$0.00,1.33,80.0,Private room,Bed and breakfast,New Town West,within a day,f,Real Bed,f,strict_14_with_grace_period
622225,1.0,2.0,2.0,4,4,100%,3.0,14.0,$200.00,95.0,18,$30.00,$50.00,0.22,131.91780821917808,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,t,Real Bed,f,flexible
622466,2.0,2.0,5.0,6,1,100%,2.1,1125.0,,94.0,43,,$0.00,0.58,246.5041095890411,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
622487,2.0,2.0,6.0,6,1,100%,2.1,1125.0,,84.0,18,,$0.00,0.24,246.74246575342465,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
622500,2.0,2.0,5.0,6,1,100%,2.1,1125.0,,91.0,96,,$0.00,1.25,246.4986301369863,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
622532,2.0,3.0,7.0,9,1,100%,2.1,365.0,,87.0,124,,$0.00,1.55,268.0904109589041,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
622930,1.0,1.0,1.0,2,3,73%,4.0,30.0,,89.0,8,,$35.00,0.11,88.4986301369863,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a day,f,Real Bed,f,strict_14_with_grace_period
623963,1.0,1.0,1.0,3,3,,5.0,1125.0,,98.0,8,$100.00,$10.00,0.31,80.78082191780823,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,t,strict_14_with_grace_period
624492,1.0,2.0,2.0,4,4,100%,3.0,60.0,$300.00,94.0,34,$25.00,$25.00,0.41,216.35616438356163,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
627527,1.0,1.0,1.0,2,1,100%,1.0,5.0,,99.0,242,$5.00,$0.00,2.89,57.6986301369863,Private room,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,moderate
633029,1.0,2.0,2.0,4,1,100%,2.0,90.0,,97.0,107,,$0.00,1.28,109.5068493150685,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
633590,1.5,1.0,1.0,3,1,100%,2.0,30.0,$79.00,97.0,55,$25.00,$25.00,0.66,71.22739726027397,Private room,Apartment,Deans Village,within an hour,f,Real Bed,f,moderate
639079,1.0,1.0,2.0,4,2,100%,2.0,90.0,,97.0,177,,$0.00,2.13,94.24657534246576,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
639942,1.0,2.0,4.0,6,4,100%,2.1,365.0,$0.00,95.0,101,$50.00,$5.00,1.25,100.05753424657534,Entire home/apt,Apartment,Hillside and Calton Hill,within a day,f,Real Bed,f,strict_14_with_grace_period
640071,1.0,2.0,2.0,4,2,100%,2.2,14.0,,99.0,189,,$26.00,2.26,59.26027397260274,Private room,Townhouse,South Leith,within a few hours,t,Real Bed,f,strict_14_with_grace_period
640398,1.5,1.0,2.0,2,1,100%,2.0,14.0,,96.0,91,,$0.00,1.09,51.00821917808219,Private room,House,"Blackford, West Mains and Mayfield Road",within a few hours,t,Real Bed,f,strict_14_with_grace_period
641377,1.0,1.0,2.0,2,1,100%,1.0,14.0,$0.00,96.0,28,$0.00,$0.00,0.34,61.6986301369863,Private room,House,Siverknowes and Davidson's Mains,within a few hours,t,Real Bed,f,strict_14_with_grace_period
641458,2.0,2.0,5.0,5,1,100%,1.4,108.6,$100.00,91.0,9,$10.00,$0.00,0.24,199.96438356164384,Entire home/apt,Serviced apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,moderate
641460,2.0,2.0,5.0,5,1,100%,2.0,99.0,$100.00,91.0,64,$15.00,$0.00,0.9,149.986301369863,Entire home/apt,Serviced apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,moderate
641461,2.0,2.0,4.0,4,1,100%,2.0,99.0,$100.00,93.0,96,$10.00,$0.00,2.44,132.013698630137,Entire home/apt,Serviced apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,moderate
642048,1.0,1.0,1.0,1,1,100%,1.0,90.0,$100.00,93.0,51,,$0.00,0.61,37.14520547945205,Private room,Apartment,Stockbridge,within a few hours,f,Real Bed,f,strict_14_with_grace_period
642252,1.0,1.0,1.0,1,1,100%,1.0,365.0,$100.00,93.0,153,,$0.00,1.86,35.09041095890411,Private room,Apartment,Stockbridge,within a few hours,f,Real Bed,f,strict_14_with_grace_period
642378,1.5,2.0,2.0,6,4,,2.1,31.0,$100.00,91.0,16,$60.00,$15.00,0.22,94.97260273972604,Entire home/apt,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,strict_14_with_grace_period
643693,1.0,1.0,3.0,4,2,100%,2.0,90.0,,98.0,80,,$0.00,0.96,95.51912568306012,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,strict_14_with_grace_period
645247,1.5,1.0,1.0,2,1,100%,2.0,1125.0,,99.0,600,,$0.00,7.42,104.57534246575342,Entire home/apt,House,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
645365,1.0,2.0,2.0,6,4,100%,3.0,30.0,,88.0,81,,$15.00,1.2,84.45205479452055,Entire home/apt,Apartment,Pilrig,within a few hours,f,Real Bed,t,moderate
647855,1.0,3.0,7.0,10,6,100%,2.2,1125.0,$0.00,90.0,6,$0.00,$15.00,0.25,257.1945205479452,Entire home/apt,Apartment,Prestonfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
651278,2.0,2.0,3.0,6,4,100%,2.8,210.0,$150.00,94.0,155,$40.00,$20.00,1.89,89.23224043715847,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,strict_14_with_grace_period
659483,1.0,2.0,3.0,4,1,80%,2.0,1125.0,,89.0,81,$39.00,$0.00,0.99,98.17260273972605,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,strict_14_with_grace_period
662778,1.0,2.0,2.0,4,2,100%,1.0,30.0,$0.00,94.0,251,$55.00,$15.00,3.05,157.73150684931508,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
662990,1.0,1.0,1.0,2,2,100%,2.2,365.0,$200.00,80.0,5,$0.00,$0.00,0.07,102.9013698630137,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,super_strict_60
663405,2.0,4.0,8.0,10,8,100%,2.2,365.0,$200.00,60.0,5,$0.00,$10.00,0.06,220.61369863013695,Entire home/apt,Apartment,Polwarth,within an hour,f,Real Bed,t,super_strict_60
663409,2.0,5.0,12.0,12,8,100%,2.2,365.0,$200.00,90.0,10,,$10.00,0.29,239.69945355191257,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,t,strict_14_with_grace_period
668407,1.0,1.0,2.0,4,2,100%,1.0,90.0,$80.00,93.0,210,$38.00,$20.00,2.55,57.85753424657534,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,f,strict_14_with_grace_period
675104,1.0,1.0,1.0,2,1,70%,2.0,60.0,$0.00,96.0,20,$15.00,$0.00,0.26,59.31506849315068,Private room,Bed and breakfast,Marchmont East and Sciennes,within a day,t,Real Bed,f,moderate
681634,1.0,1.0,2.0,2,1,100%,2.2,14.0,,97.0,109,,$0.00,1.33,59.26027397260274,Private room,Bed and breakfast,South Leith,within a few hours,t,Real Bed,f,strict_14_with_grace_period
682325,1.0,1.0,1.0,2,1,100%,2.2,14.0,,98.0,145,,$0.00,1.8,59.273972602739725,Private room,Bed and breakfast,Leith (Hermitage and Prospect Bank),within a few hours,t,Real Bed,f,strict_14_with_grace_period
685743,1.0,1.0,1.0,2,1,100%,2.0,7.0,$0.00,99.0,36,$0.00,$10.00,0.45,52.136986301369866,Private room,Apartment,Marchmont West,within an hour,f,Real Bed,f,flexible
692353,1.0,3.0,3.0,6,2,100%,2.2,1125.0,$150.00,97.0,127,$70.00,$0.00,1.56,145.41095890410958,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
693466,1.0,1.0,1.0,2,2,,2.0,30.0,,98.0,396,,$15.00,4.83,49.0,Private room,Apartment,"Canongate, Southside and Dumbiedykes",,t,Real Bed,f,strict_14_with_grace_period
702800,2.0,2.0,6.0,6,2,100%,1.0,14.0,$0.00,99.0,266,$0.00,$30.00,3.58,84.8027397260274,Entire home/apt,Apartment,"Ratho, Ingliston and Gogar",within an hour,t,Real Bed,t,flexible
705751,1.0,1.0,2.0,4,2,100%,2.0,365.0,$100.00,97.0,168,$20.00,$40.00,2.29,85.91780821917808,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
706832,2.0,4.0,5.0,9,8,100%,2.2,1125.0,$500.00,97.0,140,$84.00,$0.00,1.93,226.027397260274,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
707097,2.0,3.0,9.0,10,6,100%,3.0,1000.0,$0.00,90.0,57,$0.00,$28.00,0.72,318.9945205479452,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
713446,1.0,2.0,3.0,4,4,100%,2.1,365.0,$200.00,88.0,5,$0.00,$0.00,0.08,160.60821917808218,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,super_strict_60
715666,1.0,1.0,2.0,2,1,100%,2.0,10.0,$0.00,96.0,427,$0.00,$10.00,5.22,30.10410958904109,Private room,Townhouse,Shandon,within an hour,t,Real Bed,t,moderate
728199,1.0,1.0,1.0,3,2,100%,1.1,14.0,,96.0,231,,$10.00,2.84,49.98082191780822,Private room,Apartment,Polwarth,within an hour,t,Real Bed,f,strict_14_with_grace_period
732008,2.0,4.0,8.0,10,8,100%,2.9,1125.0,$150.00,93.0,159,$50.00,$25.00,2.09,229.986301369863,Entire home/apt,Condominium,Dalry and Fountainbridge,within a few hours,f,Real Bed,f,strict_14_with_grace_period
732018,2.0,4.0,8.0,10,8,100%,2.9,1125.0,$150.00,93.0,91,$50.00,$25.00,1.28,229.04109589041096,Entire home/apt,Condominium,Dalry and Fountainbridge,within a few hours,f,Real Bed,f,strict_14_with_grace_period
735521,1.0,1.0,1.0,2,1,100%,2.0,2.0,$250.00,93.0,8,$15.00,$0.00,0.11,80.0,Private room,House,North Leith and Newhaven,within a day,f,Real Bed,f,strict_14_with_grace_period
738118,1.0,1.0,2.0,3,2,100%,1.0,90.0,,96.0,9,,$10.00,0.12,91.5068493150685,Private room,Bed and breakfast,Joppa,within an hour,t,Real Bed,f,moderate
742986,1.5,3.0,5.0,7,3,100%,3.0,28.0,$100.00,88.0,162,$30.00,$20.00,2.01,145.95068493150686,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
744710,1.0,2.0,2.0,6,4,100%,2.0,30.0,,99.0,163,,$15.00,2.06,143.1260273972603,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
748646,1.0,3.0,5.0,6,6,100%,2.0,60.0,$200.00,85.0,26,$55.00,$0.00,0.44,170.65753424657535,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
749042,1.0,1.0,1.0,1,1,100%,1.0,10.0,,95.0,55,,$0.00,0.74,26.40821917808219,Private room,Apartment,Northfield and Piershill,within an hour,f,Real Bed,f,flexible
751798,1.0,2.0,2.0,4,2,100%,2.0,30.0,$100.00,94.0,209,$10.00,$10.00,2.59,89.42465753424658,Entire home/apt,Loft,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
751841,1.0,3.0,3.0,5,4,100%,7.0,15.0,$100.00,96.0,37,,$0.00,0.48,45.0,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within an hour,f,Real Bed,f,strict_14_with_grace_period
751842,1.0,2.0,2.0,4,1,100%,14.0,35.0,$100.00,95.0,4,,$0.00,0.05,50.0,Entire home/apt,House,Leith (Hermitage and Prospect Bank),within an hour,f,Real Bed,f,strict_14_with_grace_period
753623,1.5,4.0,8.0,10,6,100%,6.1,1124.0,$0.00,85.0,5,$0.00,$15.00,0.1,296.586301369863,Entire home/apt,House,The Inch,within an hour,f,Real Bed,t,strict_14_with_grace_period
754100,1.0,2.0,3.0,6,4,100%,2.8,365.0,$0.00,96.0,165,$0.00,$20.00,2.24,146.53424657534248,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
759010,1.0,3.0,5.0,8,4,100%,2.4,1125.0,$100.00,85.0,69,$84.00,$15.00,0.88,159.03561643835616,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,moderate
764513,1.0,1.0,1.0,2,1,100%,1.0,1125.0,$200.00,95.0,65,$20.00,$15.00,0.81,48.61643835616438,Private room,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,f,strict_14_with_grace_period
767532,1.0,1.0,1.0,4,2,100%,3.3,360.3,$100.00,93.0,67,,$25.00,0.87,102.41256830601093,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Pull-out Sofa,f,strict_14_with_grace_period
768834,1.0,1.0,2.0,2,1,100%,1.0,1125.0,,97.0,7,,$0.00,0.09,64.42465753424658,Private room,Bed and breakfast,Joppa,within an hour,t,Real Bed,f,moderate
768875,1.0,1.0,2.0,3,2,100%,1.0,1125.0,,98.0,13,,$10.00,0.17,64.78082191780823,Private room,Bed and breakfast,Joppa,within an hour,t,Real Bed,f,moderate
769648,1.5,2.0,2.0,5,2,100%,3.1,61.9,$150.00,97.0,36,,$15.00,0.47,105.7917808219178,Entire home/apt,Apartment,Broughton South,within a few hours,t,Real Bed,f,strict_14_with_grace_period
772843,1.0,1.0,2.0,5,2,90%,3.0,30.0,$75.00,85.0,85,$10.00,$10.00,1.1,63.397260273972606,Private room,Apartment,Tollcross,within a day,f,Real Bed,f,strict_14_with_grace_period
773926,2.0,2.0,2.0,4,4,100%,2.2,1125.0,$200.00,92.0,5,$0.00,$0.00,0.11,160.47123287671232,Entire home/apt,Apartment,Balgreen and Roseburn,within an hour,f,Real Bed,t,super_strict_60
774042,1.0,1.0,2.0,3,1,100%,1.0,365.0,,96.0,39,,$35.00,0.53,50.0,Private room,Apartment,Bruntsfield,within a few hours,t,Real Bed,f,moderate
790170,2.5,2.0,3.0,6,6,80%,3.0,30.0,$100.00,99.0,57,,$0.00,0.79,166.7945205479452,Entire home/apt,Condominium,Western Harbour and Leith Docks,within a day,t,Real Bed,f,strict_14_with_grace_period
793577,1.0,1.0,1.0,2,1,100%,3.0,7.0,$0.00,99.0,241,$0.00,$0.00,3.06,66.28767123287672,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
794859,1.0,1.0,1.0,4,2,100%,2.0,1125.0,$150.00,100.0,1,$50.00,$30.00,1.0,88.6027397260274,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
804238,1.0,2.0,3.0,4,1,,3.0,30.0,,95.0,177,,$0.00,2.24,100.0,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",,f,Futon,f,moderate
804641,1.5,2.0,4.0,6,4,,3.0,89.6,$100.00,95.0,6,$50.00,$10.00,0.17,194.2109589041096,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,t,strict_14_with_grace_period
821573,1.0,2.0,1.0,6,4,70%,1.0,1125.0,$150.00,100.0,1,$30.00,$40.00,0.01,101.87671232876713,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a day,f,Real Bed,f,flexible
822829,3.0,3.0,7.0,8,1,100%,1.3,1125.0,$0.00,95.0,127,$45.00,$0.00,1.66,254.5068493150685,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
823772,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,93.0,9,,$0.00,0.13,92.0,Private room,Apartment,Abbeyhill,within a few hours,f,Real Bed,f,flexible
834777,2.0,2.0,3.0,5,4,100%,2.0,365.0,$400.00,98.0,20,$40.00,$0.00,0.31,216.1890410958904,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,strict_14_with_grace_period
835396,1.0,3.0,4.0,5,1,90%,2.5,21.0,$150.00,97.0,150,$50.00,$0.00,1.96,138.57534246575344,Entire home/apt,Apartment,Marchmont West,within an hour,t,Real Bed,f,strict_14_with_grace_period
835921,1.0,4.0,4.0,8,8,90%,26.0,31.0,$150.00,87.0,3,$150.00,$20.00,0.09,229.68493150684927,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,t,strict_14_with_grace_period
838551,1.0,1.0,2.0,2,2,70%,2.0,7.0,$0.00,96.0,57,$15.00,$35.00,0.96,62.59178082191781,Private room,Bed and breakfast,Marchmont East and Sciennes,within a day,t,Real Bed,f,flexible
839192,1.5,1.0,2.0,2,1,100%,2.0,14.0,,94.0,18,,$0.00,0.25,41.58904109589041,Private room,House,"Blackford, West Mains and Mayfield Road",within a few hours,t,Real Bed,f,strict_14_with_grace_period
